Nous O -
avons O -
précédemment O -
rapporté O -
que O -
le O -
traitement O -
de O -
patients O -
atteints O -
d' O -
un O -
cancer O -
du O -
poumon O -
non O -
à O -
petites O -
cellules O -
avancé O -
symptomatique O -
avec O -
un O -
seul O -
agent, O -
la O -
gemcitabine O -
(GEM), O -
a O -
entraîné O -
un O -
taux O -
de O -
réponse O -
clinique-bénéfice O -
supérieur O -
(RR) O -
par O -
rapport O -
à O -
la O -
chimiothérapie O -
combinée O -
à O -
base O -
de O -
cisplatine. O -

Nous O -
rapportons O -
maintenant O -
l' O -
analyse O -
détaillée O -
du O -
contrôle O -
des O -
symptômes O -
individuels, O -
et O -
l' O -
influence O -
de O -
l' O -
utilisation O -
du O -
cisplatine, O -
l' O -
âge, O -
l' O -
état O -
de O -
performance O -
(PS) O -
et O -
la O -
durée O -
du O -
traitement. O -

Les O -
patients O -
ont O -
reçu O -
soit O -
GEM O -
(1000 O -
mg/ O -
m2 O -
les O -
jours O -
1, O -
8 O -
et O -
15), O -
soit O -
le O -
cisplatine O -
(100 O -
mg/ O -
m2 O -
le O -
jour O -
1) O -
plus O -
Vindesine O -
(3 O -
mg/ O -
m2 O -
les O -
jours O -
1 O -
et O -
15), O -
tous O -
les O -
4 O -
semaines. O -

Des O -
scores O -
de O -
9 O -
symptômes O -
ont O -
été O -
répertoriés O -
chaque O -
semaine O -
par O -
le O -
patient O -
sur O -
des O -
échelles O -
analogiques O -
visuelles. O -

L' O -
amélioration O -
d' O -
un O -
symptôme O -
a O -
été O -
définie O -
comme O -
2 O -
cycles O -
consécutifs O -
d' O -
amélioration O -
par O -
rapport O -
à O -
la O -
valeur O -
initiale. O -

Les O -
symptômes O -
de O -
départ O -
chez O -
les O -
169 O -
patients O -
étaient O -
bien O -
équilibrés O -
entre O -
les O -
2 O -
bras O -
(84 O -
GEM, O -
85 O -
PV). O -

Les B-Premise HighQuality
deux I-Premise HighQuality
patients I-Premise HighQuality
présentant I-Premise HighQuality
une I-Premise HighQuality
réponse I-Premise HighQuality
objective I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
stabilisation I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
maladie I-Premise HighQuality
avaient I-Premise HighQuality
clairement I-Premise HighQuality
un I-Premise HighQuality
meilleur I-Premise HighQuality
contrôle I-Premise HighQuality
des I-Premise HighQuality
symptômes I-Premise HighQuality
que I-Premise HighQuality
ceux I-Premise HighQuality
présentant I-Premise HighQuality
une I-Premise HighQuality
progression I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
maladie. I-Premise HighQuality

Le B-Premise HighQuality
contrôle I-Premise HighQuality
des I-Premise HighQuality
symptômes I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
bras I-Premise HighQuality
était I-Premise HighQuality
similaire I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
symptômes I-Premise HighQuality
" I-Premise HighQuality
spécifiques I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
maladie I-Premise HighQuality
" I-Premise HighQuality
tels I-Premise HighQuality
que I-Premise HighQuality
la I-Premise HighQuality
toux, I-Premise HighQuality
la I-Premise HighQuality
dyspnée, I-Premise HighQuality
la I-Premise HighQuality
douleur I-Premise HighQuality
ou I-Premise HighQuality
l' I-Premise HighQuality
hémoptysie. I-Premise HighQuality

Comparativement O -
à O -
PV, O -
un O -
nombre O -
significativement O -
plus O -
élevé O -
de O -
patients O -
GEM O -
avaient O -
de O -
meilleurs O -
scores O -
pour O -
les O -
éléments O -
" O -
constitutionnels O -
" O -
tels O -
que O -
l' O -
anorexie O -
(P=0,007), O -
la O -
capacité O -
de O -
poursuivre O -
les O -
activités O -
quotidiennes O -
(P=0,04) O -
et O -
l' O -
impression O -
globale O -
de O -
la O -
qualité O -
de O -
vie O -
(P=0,008). O -

La B-Premise HighQuality
maîtrise I-Premise HighQuality
des I-Premise HighQuality
symptômes I-Premise HighQuality
était I-Premise HighQuality
très I-Premise HighQuality
similaire I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
plus I-Premise HighQuality
jeunes I-Premise HighQuality
(< I-Premise HighQuality
65 I-Premise HighQuality
