__label__noRel	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].
__label__noRel	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.
__label__Support	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.
__label__noRel	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.
__label__noRel	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.
__label__noRel	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.
__label__Support	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.
__label__noRel	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.
__label__noRel	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.
__label__noRel	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].
__label__Support	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.
