El	O	-
objetivo	O	-
de	O	-
este	O	-
estudio	O	-
fue	O	-
comparar	O	-
la	O	-
eficacia	O	-
de	O	-
aumentar	O	-
la	O	-
trabeculectomía	O	-
con	O	-
mitomicina	O	-
C	O	-
subconjuntival	O	-
(	O	-
TMMC	O	-
)	O	-
frente	O	-
al	O	-
5-fluorouracilo	O	-
(	O	-
T5-FU	O	-
)	O	-
para	O	-
reducir	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
.	O	-

Cuarenta	O	-
ojos	O	-
de	O	-
40	O	-
pacientes	O	-
remitidos	O	-
al	O	-
Hospital	O	-
Universitario	O	-
de	O	-
Oftalmología	O	-
Nikoukari,	O	-
de	O	-
la	O	-
Universidad	O	-
de	O	-
Ciencias	O	-
Médicas	O	-
de	O	-
Tabriz	O	-
(Irán),	O	-
fueron	O	-
incluidos	O	-
en	O	-
un	O	-
ensayo	O	-
clínico	O	-
aleatorio.	O	-

Los	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
de	O	-
alto	O	-
riesgo	O	-
fueron	O	-
asignados	O	-
a	O	-
recibir	O	-
TMMC	O	-
subconjuntival	O	-
o	O	-
T5-FU	O	-
.	O	-

La	O	-
media	O	-
de	O	-
la	O	-
PIO	O	-
preoperatoria	O	-
fue	O	-
de	O	-
30,8	O	-
mmHg.	O	-

La	B-Premise	HighQuality
PIO	I-Premise	HighQuality
media	I-Premise	HighQuality
preoperatoria	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
TMMC	I-Premise	HighQuality
y	I-Premise	HighQuality
T5-FU	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
31,2	I-Premise	HighQuality
±	I-Premise	HighQuality
9,8	I-Premise	HighQuality
y	I-Premise	HighQuality
30,6	I-Premise	HighQuality
±	I-Premise	HighQuality
9,9	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality
En	I-Premise	HighQuality
el	I-Premise	HighQuality
postoperatorio,	I-Premise	HighQuality
las	I-Premise	HighQuality
PIO	I-Premise	HighQuality
medias	I-Premise	HighQuality
fueron	I-Premise	HighQuality
de	I-Premise	HighQuality
11,4	I-Premise	HighQuality
±	I-Premise	HighQuality
4,9	I-Premise	HighQuality
y	I-Premise	HighQuality
13,6	I-Premise	HighQuality
±	I-Premise	HighQuality
3,9	I-Premise	HighQuality
mmHg,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
TMMC	I-Premise	HighQuality
y	I-Premise	HighQuality
T5-FU	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
6	I-Premise	HighQuality
meses.	I-Premise	HighQuality

A	O	-
pesar	O	-
de	O	-
algunas	O	-
diferencias	O	-
descriptivas	O	-
existentes	O	-
en	O	-
la	O	-
PIO	O	-
entre	O	-
los	O	-
grupos,	O	-
las	B-Premise	HighQuality
pruebas	I-Premise	HighQuality
estadísticas	I-Premise	HighQuality
no	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
media	I-Premise	HighQuality
y	I-Premise	HighQuality
