Anteriormente O 
informamos O 
que O 
el O 
tratamiento O 
de O 
pacientes O 
con O 
cáncer O 
de O 
pulmón O 
sintomático O 
avanzado O 
de O 
células O 
no O 
pequeñas O 
con O 
un O 
solo O 
agente O 
Gemcitabina O 
(GEM) O 
dio O 
como O 
resultado O 
una O 
tasa O 
de O 
respuesta O 
clínica-beneficio O 
(RR) O 
superior O 
en O 
comparación O 
con O 
la O 
quimioterapia O 
combinada O 
basada O 
en O 
cisplatino. O 

Ahora O 
reportamos O 
el O 
análisis O 
detallado O 
del O 
control O 
individual O 
de O 
los O 
síntomas, O 
y O 
la O 
influencia O 
del O 
uso O 
de O 
cisplatino, O 
la O 
edad, O 
el O 
estado O 
de O 
rendimiento O 
(PS) O 
y O 
la O 
duración O 
del O 
tratamiento. O 

Los O 
pacientes O 
recibieron O 
GEM O 
(1000 O 
mg/ O 
m O 
(2), O 
días O 
1, O 
8 O 
y O 
15) O 
o O 
cisplatino O 
(100 O 
mg/ O 
m O 
(2), O 
día O 
1) O 
más O 
Vindesine O 
(3 O 
mg/ O 
m O 
(2), O 
días O 
1 O 
y O 
15) O 
(PV), O 
ambos O 
cada O 
4 O 
semanas. O 

Las O 
puntuaciones O 
de O 
9 O 
síntomas O 
fueron O 
enumeradas O 
semanalmente O 
por O 
el O 
paciente O 
en O 
escalas O 
analógicas O 
visuales. O 

La O 
mejora O 
de O 
un O 
síntoma O 
se O 
definió O 
como O 
2 O 
ciclos O 
consecutivos O 
de O 
mejora O 
respecto O 
al O 
valor O 
basal. O 

Los O 
síntomas O 
iniciales O 
en O 
los O 
169 O 
pacientes O 
fueron O 
bien O 
equilibrados O 
entre O 
los O 
2 O 
brazos O 
(84 O 
GEM, O 
85 O 
PV). O 

Ambos B-Premise HighQuality
pacientes I-Premise HighQuality
con I-Premise HighQuality
respuesta I-Premise HighQuality
objetiva I-Premise HighQuality
y I-Premise HighQuality
estabilización I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
enfermedad I-Premise HighQuality
tuvieron I-Premise HighQuality
claramente I-Premise HighQuality
un I-Premise HighQuality
mejor I-Premise HighQuality
control I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
que I-Premise HighQuality
aquellos I-Premise HighQuality
con I-Premise HighQuality
progresión I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
enfermedad. I-Premise HighQuality

El B-Premise HighQuality
control I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
en I-Premise HighQuality
ambos I-Premise HighQuality
brazos I-Premise HighQuality
fue I-Premise HighQuality
similar I-Premise HighQuality
para I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
" I-Premise HighQuality
específicos I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
enfermedad I-Premise HighQuality
" I-Premise HighQuality
como I-Premise HighQuality
tos, I-Premise HighQuality
disnea, I-Premise HighQuality
dolor I-Premise HighQuality
o I-Premise HighQuality
hemoptisis. I-Premise HighQuality

En B-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
PV, I-Premise HighQuality
un I-Premise HighQuality
número I-Premise HighQuality
significativamente I-Premise HighQuality
mayor I-Premise HighQuality
de I-Premise HighQuality
pacientes I-Premise HighQuality
con I-Premise HighQuality
GEM I-Premise HighQuality
obtuvieron I-Premise HighQuality
mejores I-Premise HighQuality
puntuaciones I-Premise HighQuality
para I-Premise HighQuality
elementos I-Premise HighQuality
" I-Premise HighQuality
constitucionales I-Premise HighQuality
" I-Premise HighQuality
como I-Premise HighQuality
la I-Premise HighQuality
anorexia I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,007 I-Premise HighQuality
), I-Premise HighQuality
la I-Premise HighQuality
capacidad I-Premise HighQuality
de I-Premise HighQuality
continuar I-Premise HighQuality
con I-Premise HighQuality
las I-Premise HighQuality
actividades I-Premise HighQuality
diarias I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,04 I-Premise HighQuality
), I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
impresión I-Premise HighQuality
general I-Premise HighQuality
de I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,008 I-Premise HighQuality
). I-Premise HighQuality

El B-Premise HighQuality
control I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
fue I-Premise HighQuality
muy I-Premise HighQuality
similar I-Premise HighQuality
en I-Premise HighQuality
pacientes I-Premise HighQuality
más I-Premise HighQuality
jóvenes I-Premise HighQuality
(< I-Premise HighQuality
65 I-Premise HighQuality
años) I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
pacientes I-Premise HighQuality
mayores I-Premise HighQuality
(> I-Premise HighQuality
/= I-Premise HighQuality
65 I-Premise HighQuality
años), I-Premise HighQuality
y I-Premise HighQuality
sólo I-Premise HighQuality
ligeramente I-Premise HighQuality
mejor I-Premise HighQuality
en I-Premise HighQuality
aquellos I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
PS I-Premise HighQuality
de I-Premise HighQuality
Karnofsky I-Premise HighQuality
> I-Premise HighQuality
/=80% I-Premise HighQuality
en I-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
aquellos I-Premise HighQuality
< I-Premise HighQuality
80%. I-Premise HighQuality

La B-Premise HighQuality
mayor I-Premise HighQuality
parte I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
mejora I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
se I-Premise HighQuality
produjo I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
primeros I-Premise HighQuality
3 I-Premise HighQuality
ciclos, I-Premise HighQuality
con I-Premise HighQuality
alguna I-Premise HighQuality
mejora I-Premise HighQuality
adicional I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
ciclos I-Premise HighQuality
siguientes I-Premise HighQuality
sólo I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
brazo I-Premise HighQuality
GEM. I-Premise HighQuality

Tanto B-Claim HighQuality
GEM I-Claim HighQuality
como I-Claim HighQuality
PV I-Claim HighQuality
producen I-Claim HighQuality
una I-Claim HighQuality
tasa I-Claim HighQuality
de I-Claim HighQuality
control I-Claim HighQuality
de I-Claim HighQuality
síntomas I-Claim HighQuality
mucho I-Claim HighQuality
más I-Claim HighQuality
alta I-Claim HighQuality
de I-Claim HighQuality
lo I-Claim HighQuality
esperado I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
RR I-Claim HighQuality
objetivo I-Claim HighQuality
del I-Claim HighQuality
tumor. I-Claim HighQuality

GEM B-Claim HighQuality
es I-Claim HighQuality
igualmente I-Claim HighQuality
eficaz I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
control I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
síntomas I-Claim HighQuality
" I-Claim HighQuality
específicos I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
enfermedad I-Claim HighQuality
", I-Claim HighQuality
pero I-Claim HighQuality
superior I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
control I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
síntomas I-Claim HighQuality
" I-Claim HighQuality
constitucionales I-Claim HighQuality
". I-Claim HighQuality

La B-Premise HighQuality
mayor I-Premise HighQuality
parte I-Premise HighQuality
del I-Premise HighQuality
control I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
se I-Premise HighQuality
logró I-Premise HighQuality
durante I-Premise HighQuality
los I-Premise HighQuality
primeros I-Premise HighQuality
3 I-Premise HighQuality
ciclos I-Premise HighQuality
de I-Premise HighQuality
tratamiento, I-Premise HighQuality
con I-Premise HighQuality
alguna I-Premise HighQuality
mejora I-Premise HighQuality
posterior I-Premise HighQuality
sólo I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
brazo I-Premise HighQuality
GEM. I-Premise HighQuality

El O 
objetivo O 
de O 
este O 
estudio O 
fue O 
comparar O 
la O 
calidad O 
de O 
vida O 
(QOL) O 
de O 
las O 
pacientes O 
con O 
cáncer O 
de O 
ovario O 
tratadas O 
con O 
paclitaxel/ O 
carboplatino O 
(TC) O 
frente O 
a O 
paclitaxel/ O 
cisplatino O 
(PT) O 
y O 
determinar O 
el O 
impacto O 
de O 
la O 
toxicidad O 
del O 
tratamiento O 
en O 
los O 
distintos O 
dominios O 
de O 
la O 
QOL. O 

En O 
este O 
ensayo O 
de O 
fase O 
III, O 
798 O 
pacientes O 
con O 
cáncer O 
de O 
ovario O 
en O 
estadios O 
IIB-IV O 
fueron O 
asignados O 
al O 
azar O 
para O 
recibir O 
TC O 
o O 
PT. O 

El O 
criterio O 
de O 
valoración O 
primario O 
fue O 
la O 
supervivencia O 
sin O 
progresión; O 
los O 
criterios O 
de O 
valoración O 
secundarios O 
incluyeron O 
la O 
toxicidad, O 
la O 
calidad O 
de O 
vida O 
y O 
la O 
respuesta O 
al O 
tratamiento. O 

Los O 
pacientes O 
completaron O 
el O 
QLQ-C30 O 
de O 
la O 
Organización O 
Europea O 
para O 
la O 
Investigación O 
y O 
el O 
Tratamiento O 
del O 
Cáncer O 
antes O 
del O 
tratamiento, O 
dentro O 
de O 
los O 
3 O 
días O 
antes O 
del O 
segundo O 
y O 
cuarto O 
ciclo O 
de O 
quimioterapia, O 
y O 
3 O 
semanas O 
después O 
de O 
la O 
finalización O 
de O 
la O 
quimioterapia. O 

Los O 
datos O 
reportados O 
anteriormente O 
mostraron O 
que O 
los O 
pacientes O 
sometidos O 
a O 
TC O 
o O 
PT O 
no O 
diferían O 
en O 
la O 
supervivencia O 
libre O 
de O 
progresión O 
y O 
en O 
la O 
supervivencia O 
global. O 

Sin O 
embargo, O 
el O 
brazo O 
TC O 
fue O 
superior, O 
lo O 
que O 
indica O 
una O 
mejor O 
calidad O 
general O 
de O 
vida O 
en O 
comparación O 
con O 
el O 
brazo O 
PT. O 

Al O 
controlar O 
la O 
toxicidad O 
y O 
la O 
edad, O 
se O 
encontró O 
un O 
tratamiento O 
significativo O 
por O 
interacción O 
de O 
tiempo O 
de O 
evaluación O 
para O 
cuatro O 
escalas O 
de O 
funcionamiento O 
de O 
la O 
calidad O 
de O 
vida O 
y O 
tres O 
escalas O 
de O 
síntomas. O 

Los B-Premise HighQuality
pacientes I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
brazo I-Premise HighQuality
TC I-Premise HighQuality
mostraron I-Premise HighQuality
mejores I-Premise HighQuality
puntuaciones I-Premise HighQuality
medias I-Premise HighQuality
después I-Premise HighQuality
del I-Premise HighQuality
tratamiento I-Premise HighQuality
en I-Premise HighQuality
QoL I-Premise HighQuality
general I-Premise HighQuality
(P I-Premise HighQuality
=.012), I-Premise HighQuality
funcionamiento I-Premise HighQuality
físico I-Premise HighQuality
(P I-Premise HighQuality
=.012), I-Premise HighQuality
funcionamiento I-Premise HighQuality
de I-Premise HighQuality
roles I-Premise HighQuality
(P I-Premise HighQuality
=.005) I-Premise HighQuality
y I-Premise HighQuality
funcionamiento I-Premise HighQuality
cognitivo I-Premise HighQuality
(P I-Premise HighQuality
=.024), I-Premise HighQuality
en I-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
el I-Premise HighQuality
brazo I-Premise HighQuality
PT. I-Premise HighQuality

En B-Premise HighQuality
cuanto I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
experiencia I-Premise HighQuality
de I-Premise HighQuality
síntomas, I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
sometidos I-Premise HighQuality
a I-Premise HighQuality
TC I-Premise HighQuality
mostraron I-Premise HighQuality
