Lo O
scopo O
di O
questo O
studio O
era O
quello O
di O
confrontare O
l' O
efficacia O
dell' O
aumento O
della O
trabecolectomia O
con O
mitomicina O
C O
subconjunctivale O
(TMMC) O
rispetto O
al O
5-fluorouracile O
(T5-FU) O
nell' O
abbassamento O
della O
pressione O
intraoculare O
(PI). O

Quaranta O
occhi O
provenienti O
da O
40 O
pazienti O
del O
Nikoukari O
Ophthalmology O
University O
Hospital, O
Tabriz O
University O
of O
Medical O
Sciences, O
Tabriz, O
Iran, O
sono O
stati O
arruolati O
in O
uno O
studio O
clinico O
randomizzato. O

I O
pazienti O
con O
glaucoma O
ad O
angolo O
aperto O
ad O
alto O
rischio O
sono O
stati O
assegnati O
a O
ricevere O
TMMC O
subcongiuntivale O
o O
T5-FU. O

La O
pressione O
interna O
preoperatoria O
media O
complessiva O
era O
di O
30,8 O
mmHg. O

Le B-Premise
PIO I-Premise
medie I-Premise
preoperatorie I-Premise
nei I-Premise
gruppi I-Premise
TMMC I-Premise
e I-Premise
T5-FU I-Premise
sono I-Premise
state I-Premise
rispettivamente I-Premise
di I-Premise
31,2 I-Premise
± I-Premise
9,8 I-Premise
e I-Premise
30,6 I-Premise
± I-Premise
9,9 I-Premise
mmHg; I-Premise
dopo I-Premise
l' I-Premise
intervento, I-Premise
le I-Premise
PIO I-Premise
medie I-Premise
sono I-Premise
state I-Premise
rispettivamente I-Premise
di I-Premise
11,4 I-Premise
± I-Premise
4,9 I-Premise
e I-Premise
13,6 I-Premise
± I-Premise
3,9 I-Premise
mmHg I-Premise
per I-Premise
i I-Premise
gruppi I-Premise
TMMC I-Premise
e I-Premise
T5-FU I-Premise
dopo I-Premise
6 I-Premise
mesi. I-Premise

Nonostante B-Premise
alcune I-Premise
differenze I-Premise
descrittive I-Premise
esistenti I-Premise
nella I-Premise
PIO I-Premise
tra I-Premise
i I-Premise
gruppi, I-Premise
i I-Premise
test I-Premise
statistici I-Premise
non I-Premise
hanno I-Premise
mostrato I-Premise
alcuna I-Premise
differenza I-Premise
nella I-Premise
PIO I-Premise
media I-Premise
e I-Premise
mediana. I-Premise

Sono B-Premise
stati I-Premise
rilevati I-Premise
3 I-Premise
casi I-Premise
di I-Premise
ipotonia I-Premise
(PI I-Premise
< I-Premise
6 I-Premise
mmHg) I-Premise
e I-Premise
1 I-Premise
caso I-Premise
di I-Premise
cheratite I-Premise
epiteliale. I-Premise

TMMC B-Claim
e I-Claim
T5-FU I-Claim
sembrano I-Claim
avere I-Claim
un' I-Claim
efficacia I-Claim
simile I-Claim
nell' I-Claim
abbassare I-Claim
la I-Claim
pressione I-Claim
intracranica. I-Claim

Lo O
scopo O
di O
questo O
studio O
è O
stato O
quello O
di O
stabilire O
l' O
efficacia O
e O
la O
sicurezza O
dello O
shunt O
mini O
glaucoma O
Ex-PRESS O
(Optonol O
Ltd., O
Neve O
Ilan, O
Israele) O
nel O
glaucoma O
ad O
angolo O
aperto. O

Questo O
era O
un O
esperimento O
prospettico O
e O
randomizzato. O

Gli O
occhi O
dei O
pazienti O
arruolati O
sono O
stati O
assegnati O
in O
modo O
casuale O
all' O
impianto O
Ex-PRESS O
sotto O
un O
lembo O
sclerale O
o O
