Lo O -
scopo O -
di O -
questo O -
studio O -
era O -
quello O -
di O -
confrontare O -
l' O -
efficacia O -
dell' O -
aumento O -
della O -
trabecolectomia O -
con O -
mitomicina O -
C O -
subconjunctivale O -
(TMMC) O -
rispetto O -
al O -
5-fluorouracile O -
(T5-FU) O -
nell' O -
abbassamento O -
della O -
pressione O -
intraoculare O -
(PI). O -

Quaranta O -
occhi O -
provenienti O -
da O -
40 O -
pazienti O -
del O -
Nikoukari O -
Ophthalmology O -
University O -
Hospital, O -
Tabriz O -
University O -
of O -
Medical O -
Sciences, O -
Tabriz, O -
Iran, O -
sono O -
stati O -
arruolati O -
in O -
uno O -
studio O -
clinico O -
randomizzato. O -

I O -
pazienti O -
con O -
glaucoma O -
ad O -
angolo O -
aperto O -
ad O -
alto O -
rischio O -
sono O -
stati O -
assegnati O -
a O -
ricevere O -
TMMC O -
subcongiuntivale O -
o O -
T5-FU. O -

La O -
pressione O -
interna O -
preoperatoria O -
media O -
complessiva O -
era O -
di O -
30,8 O -
mmHg. O -

Le B-Premise HighQuality
PIO I-Premise HighQuality
medie I-Premise HighQuality
preoperatorie I-Premise HighQuality
nei I-Premise HighQuality
gruppi I-Premise HighQuality
TMMC I-Premise HighQuality
e I-Premise HighQuality
T5-FU I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
rispettivamente I-Premise HighQuality
di I-Premise HighQuality
31,2 I-Premise HighQuality
± I-Premise HighQuality
9,8 I-Premise HighQuality
e I-Premise HighQuality
30,6 I-Premise HighQuality
± I-Premise HighQuality
9,9 I-Premise HighQuality
mmHg; I-Premise HighQuality
dopo I-Premise HighQuality
l' I-Premise HighQuality
intervento, I-Premise HighQuality
le I-Premise HighQuality
PIO I-Premise HighQuality
medie I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
rispettivamente I-Premise HighQuality
di I-Premise HighQuality
11,4 I-Premise HighQuality
± I-Premise HighQuality
4,9 I-Premise HighQuality
e I-Premise HighQuality
13,6 I-Premise HighQuality
± I-Premise HighQuality
3,9 I-Premise HighQuality
mmHg I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
TMMC I-Premise HighQuality
e I-Premise HighQuality
T5-FU I-Premise HighQuality
dopo I-Premise HighQuality
6 I-Premise HighQuality
mesi. I-Premise HighQuality

Nonostante B-Premise HighQuality
alcune I-Premise HighQuality
differenze I-Premise HighQuality
descrittive I-Premise HighQuality
esistenti I-Premise HighQuality
nella I-Premise HighQuality
PIO I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi, I-Premise HighQuality
i I-Premise HighQuality
test I-Premise HighQuality
statistici I-Premise HighQuality
non I-Premise HighQuality
hanno I-Premise HighQuality
mostrato I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
nella I-Premise HighQuality
PIO I-Premise HighQuality
media I-Premise HighQuality
e I-Premise HighQuality
mediana. I-Premise HighQuality

Sono B-Premise HighQuality
stati I-Premise HighQuality
rilevati I-Premise HighQuality
3 I-Premise HighQuality
casi I-Premise HighQuality
di I-Premise HighQuality
ipotonia I-Premise HighQuality
(PI I-Premise HighQuality
