__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	La puntuación de ansiedad fue levemente menor por intervención (6 meses ES=-0,24 [-0,42; -0,05]) y la puntuación de depresión más duradera: ES=-0,45 [-0,72; -0,18], -0,34 [-061; -0,08], y -0,26 [-0,63; 0,11] a los 6, 12 y 24 meses.
__label__Support	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	Esta intervención grupal de 2 semanas parecía influir de forma duradera en la CV de los pacientes con cáncer de mama tratados con quimioterapia.
__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	Las diferencias, menores a los 12 meses que a los seis, sugieren que una segunda pero más corta intervención podría ayudar a mantener los beneficios de 6 meses.
__label__noRel	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.
__label__noRel	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].	La puntuación de ansiedad fue levemente menor por intervención (6 meses ES=-0,24 [-0,42; -0,05]) y la puntuación de depresión más duradera: ES=-0,45 [-0,72; -0,18], -0,34 [-061; -0,08], y -0,26 [-0,63; 0,11] a los 6, 12 y 24 meses.
__label__Support	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].	Esta intervención grupal de 2 semanas parecía influir de forma duradera en la CV de los pacientes con cáncer de mama tratados con quimioterapia.
__label__noRel	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].	Las diferencias, menores a los 12 meses que a los seis, sugieren que una segunda pero más corta intervención podría ayudar a mantener los beneficios de 6 meses.
__label__noRel	La puntuación de ansiedad fue levemente menor por intervención (6 meses ES=-0,24 [-0,42; -0,05]) y la puntuación de depresión más duradera: ES=-0,45 [-0,72; -0,18], -0,34 [-061; -0,08], y -0,26 [-0,63; 0,11] a los 6, 12 y 24 meses.	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.
__label__noRel	La puntuación de ansiedad fue levemente menor por intervención (6 meses ES=-0,24 [-0,42; -0,05]) y la puntuación de depresión más duradera: ES=-0,45 [-0,72; -0,18], -0,34 [-061; -0,08], y -0,26 [-0,63; 0,11] a los 6, 12 y 24 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__Support	La puntuación de ansiedad fue levemente menor por intervención (6 meses ES=-0,24 [-0,42; -0,05]) y la puntuación de depresión más duradera: ES=-0,45 [-0,72; -0,18], -0,34 [-061; -0,08], y -0,26 [-0,63; 0,11] a los 6, 12 y 24 meses.	Esta intervención grupal de 2 semanas parecía influir de forma duradera en la CV de los pacientes con cáncer de mama tratados con quimioterapia.
__label__noRel	La puntuación de ansiedad fue levemente menor por intervención (6 meses ES=-0,24 [-0,42; -0,05]) y la puntuación de depresión más duradera: ES=-0,45 [-0,72; -0,18], -0,34 [-061; -0,08], y -0,26 [-0,63; 0,11] a los 6, 12 y 24 meses.	Las diferencias, menores a los 12 meses que a los seis, sugieren que una segunda pero más corta intervención podría ayudar a mantener los beneficios de 6 meses.
__label__noRel	Esta intervención grupal de 2 semanas parecía influir de forma duradera en la CV de los pacientes con cáncer de mama tratados con quimioterapia.	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.
