To	O
compare	O
the	O
efficacy	O
and	O
side	O
effects	O
and	O
the	O
effect	O
on	O
aqueous	O
humor	O
dynamics	O
of	O
0.005%	O
latanoprost	O
applied	O
topically	O
once	O
daily	O
with	O
0.5%	O
timolol	O
given	O
twice	O
daily	O
for	O
12	O
months	O
to	O
patients	O
with	O
pigmentary	O
glaucoma.	O

Prospective,	O
randomized,	O
double-masked,	O
clinical	O
study.	O

Thirty-six	O
patients	O
affected	O
with	O
bilateral	O
pigmentary	O
glaucoma	O
controlled	O
with	O
no	O
more	O
than	O
a	O
single	O
hypotensive	O
medication	O
were	O
enrolled	O
in	O
the	O
study.	O

The	O
sample	O
population	O
was	O
randomly	O
divided	O
into	O
2	O
age-	O
and	O
gender-matched	O
groups	O
each	O
of	O
18	O
patients.	O

Group	O
1	O
received	O
0.005%	O
latanoprost	O
eyedrops	O
once	O
daily	O
and	O
the	O
vehicle	O
(placebo)	O
once	O
daily;	O
group	O
2	O
was	O
assigned	O
to	O
timolol	O
0.5%	O
eyedrops	O
twice	O
daily.	O

Diurnal	O
curves	O
of	O
intraocular	O
pressure	O
(IOP)	O
were	O
performed	O
on	O
the	O
baseline	O
day	O
and	O
after	O
0.5,	O
3,	O
6,	O
and	O
12	O
months	O
of	O
treatment.	O

The	O
IOP	O
measurements	O
were	O
performed	O
at	O
8:00	O
AM,	O
12:00	O
noon,	O
4:00	O
PM,	O
and	O
8:00	O
PM.	O

Outflow	O
facility	O
(C)	O
was	O
measured	O
on	O
the	O
baseline	O
day	O
and	O
on	O
the	O
last	O
day	O
of	O
the	O
study	O
with	O
a	O
Schiotz	O
electronic	O
tonometer.	O

A	O
two-tailed	O
Student's	O
t	O
test	O
for	O
paired	O
or	O
unpaired	O
data	O
was	O
used	O
for	O
statistical	O
evaluation	O
of	O
differences	O
between	O
treatment	O
and	O
baseline	O
values	O
or	O
between	O
the	O
latanoprost	O
and	O
timolol	O
group.	O

Diurnal	O
IOP	O
measurements	O
were	O
compared	O
hour	O
by	O
hour.	O

Mean	O
values	O
of	O
the	O
two	O
eyes	O
IOP	O
and	O
C	O
were	O
used	O
for	O
analysis.	O

Compared	B-Premise
with	I-Premise
baseline	I-Premise
measurements,	I-Premise
both	I-Premise
latanoprost	I-Premise
and	I-Premise
timolol	I-Premise
caused	I-Premise
a	I-Premise
significant	I-Premise
(P	I-Premise
<	I-Premise
0.001)	I-Premise
reduction	I-Premise
of	I-Premise
IOP	I-Premise
at	I-Premise
each	I-Premise
hour	I-Premise
of	I-Premise
diurnal	I-Premise
curve	I-Premise
throughout	I-Premise
the	I-Premise
duration	I-Premise
of	I-Premise
therapy.	I-Premise

Reduction	B-Premise
of	I-Premise
IOP	I-Premise
was	I-Premise
6.0	I-Premise
+/-	I-Premise
4.5	I-Premise
and	I-Premise
5.9	I-Premise
+/-	I-Premise
4.6	I-Premise
with	I-Premise
latanoprost	I-Premise
and	I-Premise
4.8	I-Premise
+/-	I-Premise
3.0	I-Premise
and	I-Premise
4.6	I-Premise
+/-	I-Premise
3.1	I-Premise
with	I-Premise
timolol	I-Premise
after	I-Premise
6	I-Premise
and	I-Premise
12	I-Premise
months,	I-Premise
respectively.	I-Premise

Comparison	B-Premise
of	I-Premise
mean	I-Premise
diurnal	I-Premise
measurements	I-Premise
with	I-Premise
latanoprost	I-Premise
and	I-Premise
timolol	I-Premise
showed	I-Premise
a	I-Premise
statistical	I-Premise
significant	I-Premise
(P	I-Premise
<	I-Premise
0.001)	I-Premise
difference	I-Premise
at	I-Premise
3,	I-Premise
6,	I-Premise
and	I-Premise
12	I-Premise
months.	I-Premise

Mean	B-Premise
C	I-Premise
was	I-Premise
found	I-Premise
to	I-Premise
be	I-Premise
significantly	I-Premise
enhanced	I-Premise
(+30%)	I-Premise
only	I-Premise
in	I-Premise
the	I-Premise
latanoprost-treated	I-Premise
group	I-Premise
compared	I-Premise
with	I-Premise
the	I-Premise
baseline	I-Premise
(P	I-Premise
=	I-Premise
0.017).	I-Premise

Mean	B-Premise
conjunctival	I-Premise
hyperemia	I-Premise
was	I-Premise
graded	I-Premise
at	I-Premise
0.3	I-Premise
in	I-Premise
latanoprost-treated	I-Premise
eyes	I-Premise
and	I-Premise
0.2	I-Premise
in	I-Premise
timolol-treated	I-Premise
eyes.	I-Premise

A	B-Premise
remarkable	I-Premise
change	I-Premise
in	I-Premise
