To	O
evaluate	O
the	O
efficacy	O
and	O
safety	O
of	O
a	O
slow-release	O
formulation	O
of	O
cytarabine	O
(DepoCyt;	O
Chiron	O
Corp,	O
Emeryville,	O
CA,	O
and	O
Skye	O
Pharma,	O
Inc,	O
San	O
Diego,	O
CA)	O
that	O
maintains	O
cytotoxic	O
concentrations	O
of	O
cytarabine	O
(ara-C)	O
in	O
the	O
CSF	O
of	O
most	O
patients	O
for	O
more	O
than	O
14	O
days.	O

Twenty-eight	O
patients	O
with	O
lymphoma	O
and	O
a	O
positive	O
CSF	O
cytology	O
were	O
randomized	O
to	O
receive	O
DepoCyt	O
50	O
mg	O
once	O
every	O
2	O
weeks	O
or	O
free	O
ara-C	O
50	O
mg	O
twice	O
a	O
week	O
for	O
1	O
month.	O

Patients	O
whose	O
CSF	O
cytology	O
converted	O
to	O
negative	O
and	O
who	O
did	O
not	O
have	O
neurologic	O
progression	O
received	O
an	O
additional	O
3	O
months	O
of	O
consolidation	O
therapy	O
and	O
then	O
4	O
months	O
of	O
maintenance	O
therapy.	O

All	O
patients	O
received	O
dexamethasone	O
4	O
mg	O
orally	O
bid	O
on	O
days	O
1	O
through	O
5	O
of	O
each	O
2-week	O
cycle.	O

The	B-Premise
response	I-Premise
rate	I-Premise
was	I-Premise
71%	I-Premise
for	I-Premise
DepoCyt	I-Premise
and	I-Premise
15%	I-Premise
for	I-Premise
ara-C	I-Premise
on	I-Premise
an	I-Premise
intent-to-treat	I-Premise
basis	I-Premise
(P	I-Premise
=.006).	I-Premise

All	B-Premise
of	I-Premise
the	I-Premise
patients	I-Premise
on	I-Premise
the	I-Premise
DepoCyt	I-Premise
arm	I-Premise
but	I-Premise
only	I-Premise
53%	I-Premise
of	I-Premise
those	I-Premise
on	I-Premise
the	I-Premise
ara-C	I-Premise
arm	I-Premise
were	I-Premise
able	I-Premise
to	I-Premise
complete	I-Premise
the	I-Premise
planned	I-Premise
1-month	I-Premise
induction	I-Premise
therapy	I-Premise
regimen.	I-Premise

Time	B-Premise
to	I-Premise
neurologic	I-Premise
progression	I-Premise
and	I-Premise
survival	I-Premise
trend	I-Premise
in	I-Premise
favor	I-Premise
of	I-Premise
DepoCyt	I-Premise
(median,	I-Premise
78.5	I-Premise
v	I-Premise
42	I-Premise
days	I-Premise
and	I-Premise
99.5	I-Premise
v	I-Premise
63	I-Premise
days,	I-Premise
respectively;	I-Premise
P	I-Premise
>.05).	I-Premise

DepoCyt	B-Premise
treatment	I-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
an	I-Premise
improved	I-Premise
mean	I-Premise
change	I-Premise
in	I-Premise
Karnofsky	I-Premise
performance	I-Premise
score	I-Premise
at	I-Premise
the	I-Premise
end	I-Premise
of	I-Premise
induction	I-Premise
(P	I-Premise
=.041).	I-Premise

The	B-Premise
major	I-Premise
adverse	I-Premise
events	I-Premise
on	I-Premise
both	I-Premise
arms	I-Premise
were	I-Premise
headache	I-Premise
and	I-Premise
arachnoiditis,	I-Premise
which	I-Premise
were	I-Premise
often	I-Premise
caused	I-Premise
by	I-Premise
the	I-Premise
underlying	I-Premise
disease.	I-Premise

DepoCyt	B-Claim
injected	I-Claim
once	I-Claim
every	I-Claim
2	I-Claim
weeks	I-Claim
produced	I-Claim
a	I-Claim
high	I-Claim
response	I-Claim
rate	I-Claim
and	I-Claim
a	I-Claim
better	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
as	I-Claim
measured	I-Claim
by	I-Claim
Karnofsky	I-Claim
score	I-Claim
relative	I-Claim
to	I-Claim
that	I-Claim
produced	I-Claim
by	I-Claim
free	I-Claim
ara-C	I-Claim
injected	I-Claim
twice	I-Claim
a	I-Claim
week.	I-Claim

For	B-Claim
several	I-Claim
decades,	I-Claim
