Suramin	B-Claim
is	I-Claim
a	I-Claim
novel	I-Claim
agent	I-Claim
that	I-Claim
has	I-Claim
demonstrated	I-Claim
preliminary	I-Claim
evidence	I-Claim
of	I-Claim
antitumor	I-Claim
activity	I-Claim
in	I-Claim
hormone-refractory	I-Claim
prostate	I-Claim
cancer	I-Claim
(HRPC).	I-Claim

A	O
prospective	O
randomized	O
clinical	O
trial	O
was	O
designed	O
to	O
evaluate	O
pain	O
and	O
opioid	O
analgesic	O
intake	O
as	O
surrogates	O
for	O
antitumor	O
response	O
in	O
HRPC	O
patients	O
with	O
significant,	O
opioid	O
analgesic-dependent	O
pain.	O

A	O
double-blind,	O
placebo-controlled	O
trial	O
randomized	O
patients	O
to	O
receive	O
a	O
78-day,	O
outpatient	O
regimen	O
of	O
either	O
suramin	O
plus	O
hydrocortisone	O
(HC,	O
40	O
mg/d)	O
or	O
placebo	O
plus	O
HC.	O

Treatment	O
assignment	O
was	O
unblinded	O
when	O
either	O
disease	O
progression	O
or	O
dose-limiting	O
toxicity	O
occurred;	O
placebo	O
patients	O
were	O
allowed	O
to	O
cross-over	O
to	O
open-label	O
suramin	O
plus	O
HC.	O

In	O
addition	O
to	O
pain	O
and	O
opioid	O
analgesic	O
intake,	O
prostate-specific	O
antigen	O
(PSA)	O
response,	O
time	O
to	O
disease	O
progression,	O
quality	O
of	O
life,	O
performance	O
status,	O
and	O
survival	O
were	O
compared.	O

Overall	B-Premise
mean	I-Premise
reductions	I-Premise
in	I-Premise
combined	I-Premise
pain	I-Premise
and	I-Premise
opioid	I-Premise
analgesic	I-Premise
intake	I-Premise
were	I-Premise
greater	I-Premise
for	I-Premise
suramin	I-Premise
plus	I-Premise
HC	I-Premise
(rank	I-Premise
sum	I-Premise
P	I-Premise
=.0001).	I-Premise

Pain	B-Premise
response	I-Premise
was	I-Premise
achieved	I-Premise
in	I-Premise
a	I-Premise
higher	I-Premise
proportion	I-Premise
of	I-Premise
patients	I-Premise
receiving	I-Premise
suramin	I-Premise
than	I-Premise
placebo	I-Premise
(43%	I-Premise
v	I-Premise
28%;	I-Premise
P	I-Premise
=.001),	I-Premise
and	O
duration	B-Premise
of	I-Premise
response	I-Premise
was	I-Premise
longer	I-Premise
for	I-Premise
suramin	I-Premise
responders	I-Premise
(median,	I-Premise
240	I-Premise
v	I-Premise
69	I-Premise
days;	I-Premise
P	I-Premise
=.0027).	I-Premise

Time	B-Premise
to	I-Premise
disease	I-Premise
progression	I-Premise
was	I-Premise
longer	I-Premise
(relative	I-Premise
risk	I-Premise
=	I-Premise
1.5;	I-Premise
95%	I-Premise
confidence	I-Premise
interval,	I-Premise
1.2	I-Premise
to	I-Premise
1.9)	I-Premise
and	O
the	B-Premise
proportion	I-Premise
of	I-Premise
patients	I-Premise
with	I-Premise
a	I-Premise
greater	I-Premise
than	I-Premise
50%	I-Premise
decline	I-Premise
in	I-Premise
PSA	I-Premise
was	I-Premise
higher	I-Premise
(33%	I-Premise
v	I-Premise
16%;	I-Premise
P	I-Premise
=.01)	I-Premise
in	I-Premise
patients	I-Premise
who	I-Premise
received	I-Premise
suramin.	I-Premise

Neither	B-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
nor	I-Premise
performance	I-Premise
status	I-Premise
was	I-Premise
decreased	I-Premise
by	I-Premise
suramin	I-Premise
treatment,	I-Premise
and	O
overall	B-Premise
survival	I-Premise
was	I-Premise
similar.	I-Premise

Most	B-Premise
adverse	I-Premise
events	I-Premise
were	I-Premise
of	I-Premise
mild	I-Premise
or	I-Premise
moderate	I-Premise
intensity	I-Premise
and	I-Premise
were	I-Premise
easily	I-Premise
managed	I-Premise
medically.	I-Premise

Outpatient	B-Claim
treatment	I-Claim
with	I-Claim
suramin	I-Claim
plus	I-Claim
HC	I-Claim
is	I-Claim
well	I-Claim
tolerated	I-Claim
and	I-Claim
provides	I-Claim
moderate	I-Claim
palliative	I-Claim
benefit	I-Claim
and	I-Claim
delay	I-Claim
in	I-Claim
disease	I-Claim
progression	I-Claim
for	I-Claim
patients	I-Claim
with	I-Claim
symptomatic	I-Claim
HRPC.	I-Claim

To	O
evaluate	O
whether	O
treatment	O
with	O
single-agent	O
docetaxel	O
would	O
result	O
in	O
longer	O
survival	O
than	O
