Data	O
from	O
experimental	O
studies	O
suggest	O
that	O
octreotide,	B-Claim
the	I-Claim
long	I-Claim
acting	I-Claim
somatostatin	I-Claim
analogue,	I-Claim
improves	I-Claim
survival	I-Claim
of	I-Claim
animals	I-Claim
with	I-Claim
pancreatic	I-Claim
cancer.	I-Claim

To	O
assess	O
the	O
antitumour	O
effect	O
of	O
octreotide,	O
a	O
randomized	O
trial	O
was	O
performed	O
comparing	O
octreotide	O
with	O
supportive	O
care	O
in	O
advanced	O
pancreatic	O
cancer	O
patients.	O

All	O
patients,	O
aged	O
59-75	O
years,	O
were	O
not	O
liable	O
to	O
radical	O
surgical	O
treatment	O
and	O
were	O
not	O
submitted	O
to	O
other	O
treatments	O
(chemo	O
and/or	O
radiotherapy).	O

Six	O
patients	O
were	O
enrolled,	O
4	O
of	O
these	O
treated	O
with	O
octreotide	O
(500	O
micrograms	O
two	O
times	O
a	O
day	O
subcutaneous	O
for	O
six	O
months)	O
and	O
the	O
other	O
2	O
were	O
inserted	O
a	O
control	O
group.	O

The	B-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
octreotide	I-Premise
showed	I-Premise
a	I-Premise
significant	I-Premise
advantage	I-Premise
in	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
(restored	I-Premise
appetite,	I-Premise
improvement	I-Premise
of	I-Premise
digestion	I-Premise
and	I-Premise
intestine	I-Premise
function,	I-Premise
remission	I-Premise
of	I-Premise
abdominal	I-Premise
pain	I-Premise
and	I-Premise
preservation	I-Premise
of	I-Premise
baseline	I-Premise
body	I-Premise
weight)	I-Premise
with	I-Premise
a	I-Premise
mean	I-Premise
>	I-Premise
80	I-Premise
of	I-Premise
karnofsky	I-Premise
performance	I-Premise
score.	I-Premise

Monitoring	B-Premise
of	I-Premise
tumour	I-Premise
size	I-Premise
changes	I-Premise
(US-TC)	I-Premise
over	I-Premise
the	I-Premise
6	I-Premise
months	I-Premise
study	I-Premise
period,	I-Premise
showed	I-Premise
slackened	I-Premise
neoplastic	I-Premise
growth	I-Premise
in	I-Premise
all	I-Premise
treated	I-Premise
patients,	I-Premise
whereas	B-Premise
neoplasm	I-Premise
grew	I-Premise
according	I-Premise
to	I-Premise
an	I-Premise
almost	I-Premise
exponential	I-Premise
trend	I-Premise
in	I-Premise
untreated	I-Premise
patients.	I-Premise

Also	O
survival	B-Premise
was	I-Premise
