Anteriormente O
informamos O
de O
que O
el O
tratamiento O
de O
pacientes O
con O
cáncer O
de O
pulmón O
de O
células O
no O
pequeñas O
avanzado O
sintomático O
con O
el O
agente O
único O
Gemcitabina O
( O
GEM O
) O
dio O
lugar O
a O
una O
tasa O
de O
respuesta O
de O
beneficio O
clínico O
( O
RR O
) O
superior O
en O
comparación O
con O
la O
quimioterapia O
combinada O
basada O
en O
cisplatino O
. O

Ahora O
informamos O
del O
análisis O
detallado O
del O
control O
de O
los O
síntomas O
individuales O
, O
y O
la O
influencia O
del O
uso O
de O
cisplatino O
, O
la O
edad O
, O
el O
estado O
de O
rendimiento O
( O
PS O
) O
y O
la O
duración O
del O
tratamiento O
. O

Los O
pacientes O
recibieron O
GEM O
( O
1000 O
mg/m O
( O
2 O
) O
, O
días O
1 O
, O
8 O
y O
15 O
) O
o O
cisplatino O
( O
100 O
mg/m O
( O
2 O
) O
, O
día O
1 O
) O
más O
Vindesina O
( O
3 O
mg/m O
( O
2 O
) O
, O
días O
1 O
y O
15 O
) O
( O
PV O
) O
, O
ambos O
cada O
4 O
semanas O
. O

Las O
puntuaciones O
de O
9 O
síntomas O
fueron O
enumeradas O
semanalmente O
por O
el O
paciente O
en O
escalas O
analógicas O
visuales O
. O

La O
mejora O
de O
un O
síntoma O
se O
definió O
como O
2 O
ciclos O
consecutivos O
de O
mejora O
respecto O
a O
la O
línea O
de O
base O
. O

Los O
síntomas O
iniciales O
de O
los O
169 O
pacientes O
estaban O
bien O
equilibrados O
entre O
los O
dos O
brazos O
( O
84 O
GEM O
, O
85 O
PV O
) O
. O

Tanto B-Premise
los I-Premise
pacientes I-Premise
con I-Premise
respuesta I-Premise
objetiva I-Premise
como I-Premise
con I-Premise
estabilización I-Premise
de I-Premise
la I-Premise
enfermedad I-Premise
tenían I-Premise
un I-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
claramente I-Premise
mejor I-Premise
que I-Premise
los I-Premise
que I-Premise
presentaban I-Premise
progresión I-Premise
de I-Premise
la I-Premise
enfermedad I-Premise
. I-Premise

El B-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
en I-Premise
ambos I-Premise
brazos I-Premise
fue I-Premise
similar I-Premise
para I-Premise
los I-Premise
síntomas I-Premise
"específicos I-Premise
de I-Premise
la I-Premise
enfermedad", I-Premise
como I-Premise
la I-Premise
tos, I-Premise
la I-Premise
disnea, I-Premise
el I-Premise
dolor I-Premise
o I-Premise
la I-Premise
hemoptisis. I-Premise

En B-Premise
comparación I-Premise
con I-Premise
los I-Premise
PV, I-Premise
un I-Premise
número I-Premise
significativamente I-Premise
mayor I-Premise
de I-Premise
pacientes I-Premise
con I-Premise
GEM I-Premise
obtuvieron I-Premise
mejores I-Premise
puntuaciones I-Premise
en I-Premise
los I-Premise
ítems I-Premise
"constitucionales", I-Premise
como I-Premise
la I-Premise
anorexia I-Premise
( I-Premise
P=0,007 I-Premise
) I-Premise
, I-Premise
la I-Premise
capacidad I-Premise
de I-Premise
seguir I-Premise
con I-Premise
las I-Premise
actividades I-Premise
diarias I-Premise
( I-Premise
P=0,04 I-Premise
) I-Premise
y I-Premise
la I-Premise
impresión I-Premise
general I-Premise
de I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
( I-Premise
P=0,008 I-Premise
) I-Premise
. I-Premise

El B-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
fue I-Premise
muy I-Premise
similar I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
más I-Premise
jóvenes I-Premise
( I-Premise
< I-Premise
65 I-Premise
años I-Premise
) I-Premise
frente I-Premise
a I-Premise
los I-Premise
de I-Premise
mayor I-Premise
edad I-Premise
( I-Premise
> I-Premise
/=65 I-Premise
años I-Premise
) I-Premise
, I-Premise
y I-Premise
sólo I-Premise
ligeramente I-Premise
mejor I-Premise
en I-Premise
los I-Premise
que I-Premise
tenían I-Premise
un I-Premise
PS I-Premise
de I-Premise
Karnofsky I-Premise
> I-Premise
/=80 I-Premise
% I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
de I-Premise
< I-Premise
80 I-Premise
% I-Premise
. I-Premise

La B-Premise
mayor I-Premise
parte I-Premise
de I-Premise
la I-Premise
mejora I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
se I-Premise
produjo I-Premise
en I-Premise
los I-Premise
3 I-Premise
primeros I-Premise
ciclos, I-Premise
con I-Premise
alguna I-Premise
mejora I-Premise
adicional I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
en I-Premise
los I-Premise
siguientes I-Premise
ciclos I-Premise
sólo I-Premise
en I-Premise
el I-Premise
brazo I-Premise
GEM. I-Premise

Tanto B-Claim
la I-Claim
GEM I-Claim
como I-Claim
la I-Claim
PV I-Claim
arrojan I-Claim
una I-Claim
tasa I-Claim
de I-Claim
control I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
muy I-Claim
superior I-Claim
a I-Claim
la I-Claim
esperada I-Claim
por I-Claim
el I-Claim
RR I-Claim
tumoral I-Claim
objetivo. I-Claim

GEM B-Claim
es I-Claim
igualmente I-Claim
eficaz I-Claim
en I-Claim
el I-Claim
control I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
"específicos I-Claim
de I-Claim
la I-Claim
enfermedad", I-Claim
pero I-Claim
es I-Claim
superior I-Claim
en I-Claim
el I-Claim
control I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
"constitucionales". I-Claim

La B-Premise
mayor I-Premise
parte I-Premise
del I-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
se I-Premise
consiguió I-Premise
durante I-Premise
los I-Premise
3 I-Premise
primeros I-Premise
ciclos I-Premise
de I-Premise
tratamiento, I-Premise
con I-Premise
alguna I-Premise
mejora I-Premise
posterior I-Premise
sólo I-Premise
en I-Premise
el I-Premise
brazo I-Premise
GEM. I-Premise

Comparar O
los O
resultados O
a O
un O
año O
de O
la O
trabeculotomía O
circunferencial O
asistida O
por O
microcatéter O
iluminado O
( O
IMCT O
) O
frente O
a O
la O
trabeculotomía O
parcial O
convencional O
( O
CPT O
) O
para O
el O
glaucoma O
congénito O
primario O
( O
PCG O
) O
. O

Cuarenta O
ojos O
de O
31 O
pacientes O
con O
glaucoma O
congénito O
primario O
unilateral O
o O
bilateral O
de O
menos O
de O
2 O
años O
de O
edad O
fueron O
aleatorizados O
para O
someterse O
a O
una O
TCMI O
( O
20 O
ojos O
) O
o O
a O
una O
TPC O
( O
20 O
ojos O
) O
. O

La O
medida O
de O
resultado O
primaria O
fue O
la O
reducción O
de O
la O
presión O
intraocular O
(PIO). O

El O
criterio O
de O
éxito O
se O
definió O
como O
PIO O
≤ O
12 O
mm O
Hg O
sin O
y O
con O
medicamentos O
antiglaucoma O
( O
éxito O
absoluto O
y O
éxito O
cualificado O
, O
respectivamente O
) O
. O

La O
edad O
media O
de O
nuestra O
población O
de O
estudio O
fue O
de O
8,35 O
± O
1,2 O
meses. O

La O
media O
de O
la O
PIO O
preoperatoria O
fue O
de O
24,70 O
± O
3,90 O
mm O
Hg O
en O
el O
grupo O
IMCT O
y O
de O
24,60 O
± O
3,31 O
mm O
Hg O
en O
el O
grupo O
CPT O
. O

Ambos O
grupos O
eran O
comparables O
con O
respecto O
a O
la O
PIO O
preoperatoria, O
la O
claridad O
de O
la O
córnea, O
el O
diámetro O
de O
la O
córnea, O
la O
relación O
copa-disco O
vertical O
y O
el O
error O
refractivo. O

En B-Premise
el I-Premise
grupo I-Premise
de I-Premise
TMI, I-Premise
se I-Premise
consiguió I-Premise
una I-Premise
canulación I-Premise
de I-Premise
360 I-Premise
grados I-Premise
en I-Premise
el I-Premise
80% I-Premise
( I-Premise
16/20 I-Premise
) I-Premise
de I-Premise
los I-Premise
ojos. I-Premise

Para B-Premise
los I-Premise
grupos I-Premise
de I-Premise
IMCT I-Premise
y I-Premise
CPT I-Premise
, I-Premise
respectivamente, I-Premise
las I-Premise
tasas I-Premise
de I-Premise
éxito I-Premise
absolutas I-Premise
fueron I-Premise
del I-Premise
80% I-Premise
( I-Premise
16/20 I-Premise
) I-Premise
y I-Premise
del I-Premise
60% I-Premise
( I-Premise
12/20 I-Premise
) I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
y I-Premise
las I-Premise
tasas I-Premise
de I-Premise
éxito I-Premise
calificadas I-Premise
fueron I-Premise
del I-Premise
90% I-Premise
( I-Premise
18/20 I-Premise
) I-Premise
y I-Premise
del I-Premise
70% I-Premise
( I-Premise
14/20 I-Premise
) I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
. I-Premise

Ambos B-Claim
procedimientos I-Claim
produjeron I-Claim
una I-Claim
reducción I-Claim
estadísticamente I-Claim
significativa I-Claim
de I-Claim
la I-Claim
PIO I-Claim
, I-Claim
y O
los B-Premise
ojos I-Premise
sometidos I-Premise
a I-Premise
la I-Premise
IMCT I-Premise
alcanzaron I-Premise
una I-Premise
PIO I-Premise
más I-Premise
baja I-Premise
que I-Premise
los I-Premise
ojos I-Premise
del I-Premise
grupo I-Premise
CPT I-Premise
a I-Premise
los I-Premise
12 I-Premise
meses I-Premise
de I-Premise
seguimiento I-Premise
( I-Premise
9,5 I-Premise
± I-Premise
2,4 I-Premise
mm I-Premise
Hg I-Premise
y I-Premise
11,7 I-Premise
± I-Premise
2,1 I-Premise
mm I-Premise
Hg I-Premise
, I-Premise
respectivamente I-Premise
, I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
. I-Premise

En B-Claim
el I-Claim
glaucoma I-Claim
congénito I-Claim
primario, I-Claim
la I-Claim
trabeculotomía I-Claim
circunferencial I-Claim
de I-Claim
360 I-Claim
grados I-Claim
asistida I-Claim
por I-Claim
microcatéteres I-Claim
iluminados I-Claim
tuvo I-Claim
mejores I-Claim
resultados I-Claim
que I-Claim
la I-Claim
trabeculotomía I-Claim
parcial I-Claim
convencional I-Claim
en I-Claim
el I-Claim
seguimiento I-Claim
de I-Claim
1 I-Claim
año I-Claim
y I-Claim
dio I-Claim
lugar I-Claim
a I-Claim
mediciones I-Claim
de I-Claim
la I-Claim
PIO I-Claim
significativamente I-Claim
menores. I-Claim

El O
agonista O
oral O
del O
receptor O
tipo O
Toll O
( O
TLR O
) O
7 O
GS-9620 O
tiene O
efectos O
antivirales O
en O
modelos O
de O
marmota O
y O
chimpancé O
de O
infección O
crónica O
por O
el O
virus O
de O
la O
hepatitis O
B O
( O
HBV O
) O
. O

Hemos O
investigado, O
en O
un O
ensayo O
clínico, O
la O
capacidad O
de O
este O
agente O
para O
reconstituir O
la O
inmunidad O
protectora O
en O
pacientes O
con O
infección O
crónica O
por O
el O
VHB. O

Realizamos O
un O
estudio O
prospectivo O
de O
28 O
pacientes O
con O
supresión O
de O
la O
infección O
por O
VHB O
mediante O
terapia O
con O
análogos O
de O
nucleos O
( O
t O
) O
y O
que O
dieron O
negativo O
para O
el O
antígeno O
de O
la O
hepatitis O
B O
e O
en O
4 O
centros O
médicos O
de O
Italia O
. O

Los O
pacientes O
fueron O
asignados O
aleatoriamente O
( O
1:3:3:3 O
) O
a O
grupos O
que O
recibieron O
placebo O
o O
diferentes O
dosis O
de O
GS-9620 O
( O
1 O
, O
2 O
y O
4 O
mg O
, O
semanalmente O
durante O
12 O
semanas O
) O
. O

Se O
añadieron O
los O
datos O
de O
8 O
pacientes O
que O
recibían O
terapia O
con O
análogos O
de O
nucleos O
( O
t O
) O
ide O
al O
grupo O
de O
placebo O
( O
controles O
) O
; O
13 O
pacientes O
sin O
tratamiento O
con O
infección O
crónica O
por O
VHB O
y O
15 O
sujetos O
que O
se O
recuperaron O
espontáneamente O
de O
una O
infección O
aguda O
por O
VHB O
sirvieron O
como O
controles O
adicionales O
. O

Se O
recogieron O
células O
mononucleares O
de O
sangre O
periférica O
al O
inicio, O
durante O
la O
administración O
de O
GS-9620 O
o O
placebo O
y O
12 O
semanas O
después. O

El O
fenotipo O
y O
la O
función O
de O
las O
células O
