Implant-based O
reconstruction O
is O
performed O
in O
the O
majority O
of O
women O
offered O
primary O
reconstruction O
for O
breast O
cancer O
. O

Two O
different O
expander O
implants O
were O
compared O
prospectively O
. O

The O
primary O
endpoint O
was O
the O
number O
of O
operations O
needed O
in O
each O
group O
to O
obtain O
patient O
satisfaction O
. O

Secondary O
endpoints O
were O
evaluation O
of O
breast O
volume O
and O
shape O
and O
aspects O
of O
quality O
of O
life O
. O

Seventy O
consecutive O
breast O
cancer O
patients O
were O
randomized O
to O
either O
a O
one-stage O
reconstruction O
with O
a O
round O
permanent O
expander O
implant O
( O
Becker O
25 O
";" O
n=35 O
) O
or O
a O
two-stage O
reconstruction O
with O
a O
crescent-shaped O
expander O
( O
LV O
133 O
";" O
n=35 O
) O
, O
later O
replaced O
by O
a O
form-stable O
anatomical O
implant O
. O

Thirty O
patients O
had O
to O
be O
excluded O
and O
40 O
patients O
, O
20 O
in O
each O
group O
, O
were O
evaluated O
. O

The O
median O
follow-up O
for O
both O
groups O
was O
3.5 O
years O
( O
range O
, O
1.5 O
to O
5 O
years O
) O
. O

Plastic O
cups O
, O
plastic O
casts O
, O
and O
two O
-and O
three-dimensional O
scanning O
techniques O
were O
used O
for O
objective O
assessment O
of O
breast O
volume O
and O
shape O
. O

The O
aesthetic O
outcome O
was O
evaluated O
by O
a O
panel O
of O
experts O
and O
lay O
people O
, O
and O
by O
the O
patients O
. O

Quality O
of O
life O
was O
evaluated O
with O
a O
validated O
questionnaire O
( O
36-Item O
Short O
Form O
Health O
Survey O
) O
. O

Of B-Premise
the I-Premise
patients I-Premise
in I-Premise
the I-Premise
one-stage I-Premise
group I-Premise
, I-Premise
70 I-Premise
percent I-Premise
had I-Premise
revision I-Premise
surgery I-Premise
, I-Premise
mostly I-Premise
because I-Premise
of I-Premise
upper I-Premise
pole I-Premise
fullness I-Premise
and I-Premise
poor I-Premise
ptosis I-Premise
. I-Premise

These O
findings O
agreed O
with O
the O
data O
from O
the O
two-dimensional O
scanning O
and O
from O
the O
expert O
panel O
and O
the O
patients O
' O
subjective O
judgment O
. O

Quality B-Premise
of I-Premise
life I-Premise
was I-Premise
similar I-Premise
in I-Premise
the I-Premise
two I-Premise
groups I-Premise
. I-Premise

The B-Claim
permanent I-Claim
expander I-Claim
method I-Claim
failed I-Claim
significantly I-Claim
as I-Claim
a I-Claim
one-stage I-Claim
procedure I-Claim
. I-Claim

The B-Claim
crescent I-Claim
two-stage I-Claim
method I-Claim
gave I-Claim
the I-Claim
most I-Claim
acceptable I-Claim
results I-Claim
both I-Claim
objectively I-Claim
and I-Claim
subjectively I-Claim
. I-Claim

To O
analyze O
the O
clinical O
course O
, O
treatment O
, O
complications O
, O
outcome O
, O
and O
quality O
of O
life O
( O
QOL O
) O
in O
patients O
with O
perineal/perianal O
rhabdomyosarcoma O
( O
PRMS O
) O
treated O
within O
the O
CWS-86 O
, O
-91 O
, O
-96 O
, O
and O
-2002P O
trials O
. O

Although O
multiple O
international O
study O
trials O
exist O
for O
the O
treatment O
of O
rhabdomyosarcoma O
, O
only O
very O
limited O
information O
is O
given O
on O
treatment O
, O
outcome O
, O
and O
QOL O
in O
PRMS O
. O

A O
total O
of O
35 O
patients O
suffering O
from O
PRMS O
were O
treated O
with O
neoadjuvant O
chemotherapy O
. O

Local O
therapy O
with O
radiation O
and/or O
surgery O
was O
performed O
, O
followed O
by O
adjuvant O
chemotherapy O
. O

Functional O
long-term O
follow-up O
was O
evaluated O
by O
a O
gastrointestinal/QOL O
survey O
. O

Thirty-two O
patients O
were O
evaluated O
( O
exclusion O
n O
= O
3 O
) O
. O

Eight O
patients O
had O
embryonal O
histology O
, O
and O
24 O
patients O
had O
alveolar O
histology O
. O

The O
median O
age O
was O
108 O
months O
( O
median O
follow-up O
: O
5.8 O
years O
) O
. O

The O
5-year O
overall O
survival O
was O
47 O
% O
( O
95 O
% O
confidence O
interval O
: O
29-64 O
) O
. O

Sixteen O
IRS O
( O
Intergroup O
Rhabdomyosarcoma O
Study O
) O
III O
and O
IV O
patients O
had O
locoregional O
lymph O
node O
involvement O
at O
diagnosis O
. O

Seven O
patients O
were O
treated O
with O
chemotherapy/surgery O
alone O
[ O
5-year O
event-free O
survival O
( O
EFS O
) O
: O
85.7 O
% O
] O
. O

Eleven O
patients O
received O
only O
radiochemotherapy O
( O
5-year O
EFS O
: O
27.3 O
% O
) O
. O

Combined O
radiochemotherapy/surgery O
was O
used O
in O
12 O
patients O
( O
5-year O
EFS O
: O
63.6 O
% O
) O
. O

Two O
patients O
were O
treated O
only O
with O
chemotherapy O
and O
they O
died O
. O

Patients B-Premise
with I-Premise
embryonal I-Premise
histology I-Premise
had I-Premise
a I-Premise
significantly I-Premise
better I-Premise
5-year I-Premise
EFS I-Premise
( I-Premise
87.5 I-Premise
% I-Premise
) I-Premise
than I-Premise
patients I-Premise
with I-Premise
alveolar I-Premise
histology I-Premise
( I-Premise
39.1 I-Premise
% I-Premise
";" I-Premise
P I-Premise
= I-Premise
0.013 I-Premise
) I-Premise
. I-Premise

Some B-Premise
patients I-Premise
reported I-Premise
symptoms I-Premise
of I-Premise
fecal I-Premise
incontinence I-Premise
. I-Premise

The B-Premise
median I-Premise
Wexner I-Premise
fecal I-Premise
incontinence I-Premise
score I-Premise
was I-Premise
9 I-Premise
( I-Premise
possible I-Premise
range I-Premise
: I-Premise
0-20 I-Premise
) I-Premise
, I-Premise
and I-Premise
the I-Premise
median I-Premise
QOL I-Premise
score I-Premise
was I-Premise
90.5 I-Premise
( I-Premise
applicable I-Premise
range I-Premise
: I-Premise
0-144 I-Premise
) I-Premise
. I-Premise

The B-Claim
outcome I-Claim
of I-Claim
these I-Claim
patients I-Claim
remains I-Claim
unsatisfactory I-Claim
. I-Claim

Prognostic B-Premise
factors I-Premise
for I-Premise
a I-Premise
favorable I-Premise
outcome I-Premise
are I-Premise
tumor I-Premise
size I-Premise
of I-Premise
smaller I-Premise
than I-Premise
5 I-Premise
cm I-Premise
, I-Premise
negative I-Premise
locoregional I-Premise
lymph I-Premise
nodes I-Premise
, I-Premise
age I-Premise
less I-Premise
than I-Premise
10 I-Premise
years I-Premise
, I-Premise
low I-Premise
IRS I-Premise
group I-Premise
, I-Premise
and I-Premise
embryonal I-Premise
histology I-Premise
. I-Premise

Fecal B-Claim
incontinence I-Claim
seems I-Claim
to I-Claim
be I-Claim
a I-Claim
problem I-Claim
. I-Claim

Phase B-Claim
II I-Claim
and I-Claim
III I-Claim
studies I-Claim
have I-Claim
shown I-Claim
that I-Claim
the I-Claim
addition I-Claim
of I-Claim
interleukin-2 I-Claim
( I-Claim
IL-2 I-Claim
) I-Claim
and I-Claim
interferon I-Claim
alpha-2b I-Claim
( I-Claim
IFN I-Claim
alpha-2b I-Claim
) I-Claim
in I-Claim
multiagent I-Claim
chemotherapy I-Claim
( I-Claim
CT I-Claim
) I-Claim
for I-Claim
advanced I-Claim
melanoma I-Claim
increases I-Claim
overall I-Claim
response I-Claim
( I-Claim
OR I-Claim
) I-Claim
, I-Claim
albeit I-Claim
without I-Claim
clear I-Claim
evidence I-Claim
of I-Claim
an I-Claim
improvement I-Claim
in I-Claim
overall I-Claim
survival I-Claim
( I-Claim
OS I-Claim
) I-Claim
. I-Claim

Treatment B-Claim
with I-Claim
high-dose I-Claim
IL-2 I-Claim
can I-Claim
cause I-Claim
severe I-Claim
toxicity I-Claim
and I-Claim
is I-Claim
normally I-Claim
administered I-Claim
in I-Claim
an I-Claim
inpatient I-Claim
setting I-Claim
. I-Claim

We O
conducted O
a O
multicenter O
prospective O
randomized O
clinical O
trial O
in O
outpatients O
with O
metastatic O
melanoma O
to O
compare O
CT O
with O
biochemotherapy O
( O
bioCT O
) O
using O
immunomodulant O
doses O
of O
IL-2 O
and O
IFN O
alpha-2b O
. O

One O
hundred O
seventy-six O
eligible O
patients O
with O
advanced O
melanoma O
were O
randomized O
to O
receive O
CT O
( O
cisplatin O
and O
dacarbazine O
with O
or O
without O
carmustine O
every O
21 O
days O
) O
or O
bioCT O
comprising O
the O
