Anteriormente O
informamos O
que O
el O
tratamiento O
de O
pacientes O
con O
cáncer O
avanzado O
de O
pulmón O
no O
microcítico O
sintomático O
con O
un O
solo O
agente O
Gemcitabina O
( O
GEM O
) O
dio O
lugar O
a O
una O
tasa O
de O
respuesta O
clínica-beneficio O
superior O
(RR O
) O
en O
comparación O
con O
la O
quimioterapia O
combinada O
basada O
en O
cisplatino. O

Ahora O
reportamos O
el O
análisis O
individual O
detallado O
de O
control O
de O
síntomas, O
y O
la O
influencia O
del O
uso O
de O
cisplatino, O
la O
edad, O
el O
estado O
de O
rendimiento O
( O
PS O
) O
y O
la O
duración O
del O
tratamiento. O

Los O
pacientes O
recibieron O
GEM O
( O
1000 O
mg/m O
( O
2 O
), O
días O
1, O
8 O
y O
15 O
) O
o O
cisplatino O
( O
100 O
mg/m O
( O
2 O
), O
día O
1 O
) O
más O
Vindesina O
( O
3 O
mg/m O
( O
2 O
), O
días O
1 O
y O
15 O
) O
( O
PV O
), O
ambos O
cada O
4 O
semanas. O

Los O
puntajes O
de O
9 O
síntomas O
fueron O
listados O
semanalmente O
por O
el O
paciente O
en O
escalas O
analógicas O
visuales. O

La O
mejoría O
de O
un O
síntoma O
se O
definió O
como O
2 O
ciclos O
consecutivos O
de O
mejoría O
respecto O
al O
valor O
basal. O

Los O
síntomas O
basales O
en O
los O
169 O
pacientes O
estuvieron O
bien O
equilibrados O
entre O
los O
2 O
brazos O
( O
84 O
GEM, O
85 O
PV O
). O

Ambos B-Premise
pacientes I-Premise
con I-Premise
respuesta I-Premise
objetiva I-Premise
y I-Premise
estabilización I-Premise
de I-Premise
la I-Premise
enfermedad I-Premise
tuvieron I-Premise
claramente I-Premise
un I-Premise
mejor I-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
que I-Premise
aquellos I-Premise
con I-Premise
progresión I-Premise
de I-Premise
la I-Premise
enfermedad. I-Premise

El B-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
en I-Premise
ambos I-Premise
brazos I-Premise
fue I-Premise
similar I-Premise
para I-Premise
los I-Premise
síntomas I-Premise
específicos I-Premise
de I-Premise
la I-Premise
enfermedad, I-Premise
como I-Premise
tos, I-Premise
disnea, I-Premise
dolor I-Premise
o I-Premise
hemoptisis. I-Premise

En B-Premise
comparación I-Premise
con I-Premise
la I-Premise
PV, I-Premise
un I-Premise
número I-Premise
significativamente I-Premise
mayor I-Premise
de I-Premise
pacientes I-Premise
con I-Premise
GEM I-Premise
tuvo I-Premise
mejores I-Premise
puntuaciones I-Premise
para I-Premise
ítems I-Premise
'constitucionales' I-Premise
tales I-Premise
como I-Premise
anorexia I-Premise
( I-Premise
P=0,007 I-Premise
), I-Premise
capacidad I-Premise
para I-Premise
continuar I-Premise
con I-Premise
las I-Premise
actividades I-Premise
diarias I-Premise
( I-Premise
P=0,04 I-Premise
) I-Premise
y I-Premise
impresión I-Premise
global I-Premise
de I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
( I-Premise
P=0,008 I-Premise
). I-Premise

El B-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
fue I-Premise
muy I-Premise
similar I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
más I-Premise
jóvenes I-Premise
( I-Premise
< I-Premise
65 I-Premise
años I-Premise
) I-Premise
frente I-Premise
a I-Premise
los I-Premise
mayores I-Premise
( I-Premise
> I-Premise
/ I-Premise
= I-Premise
65 I-Premise
años I-Premise
) I-Premise
y I-Premise
sólo I-Premise
ligeramente I-Premise
mejor I-Premise
en I-Premise
aquellos I-Premise
con I-Premise
una I-Premise
PS I-Premise
de I-Premise
Karnofsky I-Premise
> I-Premise
/ I-Premise
= I-Premise
80 I-Premise
% I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
< I-Premise
80 I-Premise
%. I-Premise

La B-Premise
mayor I-Premise
parte I-Premise
de I-Premise
la I-Premise
mejoría I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
ocurrió I-Premise
en I-Premise
los I-Premise
primeros I-Premise
3 I-Premise
ciclos, I-Premise
con I-Premise
alguna I-Premise
mejoría I-Premise
adicional I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
en I-Premise
los I-Premise
siguientes I-Premise
ciclos I-Premise
en I-Premise
el I-Premise
brazo I-Premise
GEM I-Premise
solamente. I-Premise

Tanto B-Claim
el I-Claim
GEM I-Claim
como I-Claim
la I-Claim
PV I-Claim
producen I-Claim
una I-Claim
tasa I-Claim
de I-Claim
control I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
muy I-Claim
superior I-Claim
a I-Claim
la I-Claim
esperada I-Claim
por I-Claim
el I-Claim
tumor I-Claim
objetivo I-Claim
RR. I-Claim

El B-Claim
GEM I-Claim
es I-Claim
igualmente I-Claim
eficaz I-Claim
en I-Claim
el I-Claim
control I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
" I-Claim
específicos I-Claim
de I-Claim
la I-Claim
enfermedad I-Claim
", I-Claim
pero I-Claim
superior I-Claim
en I-Claim
el I-Claim
control I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
" I-Claim
constitucionales I-Claim
". I-Claim

La B-Premise
mayor I-Premise
parte I-Premise
del I-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
se I-Premise
logró I-Premise
durante I-Premise
los I-Premise
primeros I-Premise
3 I-Premise
ciclos I-Premise
de I-Premise
tratamiento, I-Premise
con I-Premise
algunas I-Premise
mejoras I-Premise
posteriores I-Premise
en I-Premise
el I-Premise
brazo I-Premise
GEM I-Premise
solamente. I-Premise

El O
objetivo O
de O
este O
estudio O
fue O
comparar O
la O
calidad O
de O
vida O
( O
CV O
) O
de O
los O
pacientes O
con O
cáncer O
de O
ovario O
tratados O
con O
paclitaxel/carboplatino O
( O
TC O
) O
frente O
a O
paclitaxel/cisplatino O
( O
PT O
) O
y O
determinar O
el O
impacto O
de O
la O
toxicidad O
del O
tratamiento O
en O
los O
diversos O
dominios O
de O
la O
CV. O

En O
este O
ensayo O
de O
fase O
III, O
798 O
pacientes O
con O
cáncer O
de O
ovario O
en O
estadio O
IIB-IV O
fueron O
asignados O
aleatoriamente O
a O
recibir O
TC O
o O
PT. O

El O
punto O
final O
primario O
fue O
la O
supervivencia O
libre O
de O
progresión O
; O
los O
puntos O
finales O
secundarios O
incluyeron O
toxicidad, O
CV O
y O
respuesta O
al O
tratamiento. O

Los O
pacientes O
completaron O
la O
Organización O
Europea O
para O
la O
Investigación O
y O
el O
Tratamiento O
del O
Cáncer O
QLQ-C30 O
antes O
del O
tratamiento, O
en O
los O
3 O
días O
previos O
al O
segundo O
y O
cuarto O
ciclo O
de O
quimioterapia, O
y O
3 O
semanas O
después O
de O
la O
finalización O
de O
la O
quimioterapia. O

Los O
datos O
notificados O
anteriormente O
mostraron O
que O
los O
pacientes O
sometidos O
a O
TC O
o O
PT O
no O
difirieron O
en O
supervivencia O
libre O
de O
progresión O
y O
supervivencia O
global. O

Sin O
embargo, O
el O
brazo O
TC O
fue O
superior, O
lo O
que O
indica O
una O
mejor O
CV O
global O
en O
comparación O
con O
el O
brazo O
PT. O

Controlando O
la O
toxicidad O
y O
la O
edad, O
se O
encontró O
un O
tratamiento O
significativo O
por O
interacción O
del O
tiempo O
de O
evaluación O
para O
cuatro O
escalas O
funcionales O
de O
CV O
y O
tres O
escalas O
sintomáticas. O

Los B-Premise
pacientes I-Premise
del I-Premise
grupo I-Premise
TC I-Premise
mostraron I-Premise
mejores I-Premise
puntuaciones I-Premise
medias I-Premise
después I-Premise
del I-Premise
tratamiento I-Premise
en I-Premise
la I-Premise
CV I-Premise
global I-Premise
( I-Premise
P I-Premise
= I-Premise
0,012 I-Premise
), I-Premise
el I-Premise
funcionamiento I-Premise
físico I-Premise
( I-Premise
P I-Premise
= I-Premise
0,012 I-Premise
), I-Premise
el I-Premise
funcionamiento I-Premise
del I-Premise
papel I-Premise
( I-Premise
P I-Premise
= I-Premise
0,005 I-Premise
), I-Premise
y I-Premise
el I-Premise
funcionamiento I-Premise
cognitivo I-Premise
( I-Premise
P I-Premise
= I-Premise
0,024 I-Premise
), I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
brazo I-Premise
PT. I-Premise

En B-Premise
cuanto I-Premise
a I-Premise
la I-Premise
experiencia I-Premise
sintomática, I-Premise
los I-Premise
pacientes I-Premise
sometidos I-Premise
a I-Premise
TC I-Premise
mostraron I-Premise
menos I-Premise
náuseas I-Premise
y I-Premise
vómitos I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
), I-Premise
menos I-Premise
pérdida I-Premise
de I-Premise
apetito I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
y I-Premise
menos I-Premise
fatiga I-Premise
( I-Premise
p I-Premise
= I-Premise
0,033 I-Premise
) I-Premise
después I-Premise
de I-Premise
finalizar I-Premise
el I-Premise
tratamiento I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
pacientes I-Premise
sometidos I-Premise
a I-Premise
PT. I-Premise

El B-Claim
régimen I-Claim
de I-Claim
TC I-Claim
logró I-Claim
mejores I-Claim
resultados I-Claim
de I-Claim
CV I-Claim
en I-Claim
comparación I-Claim
con I-Claim
el I-Claim
régimen I-Claim
de I-Claim
PT. I-Claim

Por B-Claim
lo I-Claim
tanto, I-Claim
los I-Claim
médicos I-Claim
pueden I-Claim
considerar I-Claim
la I-Claim
sustitución I-Claim
de I-Claim
cisplatino I-Claim
por I-Claim
carboplatino I-Claim
cuando I-Claim
se I-Claim
trata I-Claim
a I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
ovario I-Claim
con I-Claim
quimioterapia. I-Claim

Comparar O
la O
calidad O
de O
vida O
relacionada O
con O
la O
salud O
( O
CVRS O
) O
en O
pacientes O
con O
cáncer O
de O
mama O
metastásico O
que O
reciben O
la O
combinación O
de O
doxorrubicina O
y O
paclitaxel O
( O
AT O
) O
o O
doxorubicina O
y O
ciclofosfamida O
( O
AC O
) O
como O
tratamiento O
de O
quimioterapia O
de O
primera O
línea. O

Los O
pacientes O
elegibles O
( O
n O
= O
275 O
) O
con O
cáncer O
de O
mama O
metastásico O
medible O
de O
antraciclina O
se O
asignaron O
aleatoriamente O
a O
AT O
( O
doxorubicina O
60 O
mg/m O
( O
2 O
) O
como O
bolo O
intravenoso O
más O
paclitaxel O
175 O
mg/m O
( O
2 O
) O
como O
perfusión O
de O
3 O
horas O
) O
o O
AC O
( O
doxorubicina O
60 O
mg/m O
( O
2 O
) O
más O
ciclofosfamida O
600 O
mg/m O
( O
2 O
) O
) O
cada O
3 O
semanas O
durante O
un O
máximo O
de O
6 O
ciclos. O

La O
escalada O
de O
la O
dosis O
de O
paclitaxel O
( O
200 O
mg/m O
( O
2 O
) O
) O
y O
ciclofosfamida O
( O
750 O
mg/m O
( O
2 O
) O
) O
se O
planificó O
en O
el O
ciclo O
2 O
para O
alcanzar O
una O
mielosupresión O
equivalente O
en O
los O
dos O
grupos. O

La O
CVRS O
fue O
evaluada O
con O
la O
Organización O
Europea O
para O
la O
Investigación O
y O
el O
Tratamiento O
del O
Cáncer O
( O
EORTC O
) O
Cuestionario O
de O
Calidad O
de O
Vida O
C30 O
y O
el O
Módulo O
mamario O
EORTC O
al O
inicio O
de O
los O
ciclos O
2, O
4, O
6, O
y O
3 O
meses O
después O
del O
último O
ciclo. O

Setenta O
y O
nueve O
por O
ciento O
de O
los O
pacientes O
( O
n O
= O
219 O
) O
completaron O
una O
medida O
basal. O

Sin O
embargo, O
no B-Premise
hubo I-Premise
diferencias I-Premise
estadísticamente I-Premise
significativas I-Premise
en I-Premise
la I-Premise
CVRS I-Premise
entre I-Premise
los I-Premise
dos I-Premise
grupos I-Premise
de I-Premise
tratamiento. I-Premise

En B-Premise
ambos I-Premise
grupos, I-Premise
algunos I-Premise
aspectos I-Premise
de I-Premise
la I-Premise
CVRS I-Premise
fueron I-Premise
alterados I-Premise
con I-Premise
el I-Premise
